"7호차
중앙송풍기"	"6호차
중앙송풍기"	"5호차
중앙송풍기"	"4호차
중앙송풍기"	"3호차
중앙송풍기"	"2호차
중앙송풍기"	"1호차
중앙송풍기"	"0호차
중앙송풍기"
예비	예비	예비	예비	예비	예비	"9호차
중앙송풍기"	"8호차
중앙송풍기"
"7호차
단부송풍기"	"6호차
단부송풍기"	"5호차
단부송풍기"	"4호차
단부송풍기"	"3호차
단부송풍기"	"2호차
단부송풍기"	"1호차
단부송풍기"	"0호차
단부송풍기"
예비	예비	예비	예비	예비	예비	"9호차
단부송풍기"	"8호차
단부송풍기"
1/3 난방	2/3 난방	3/3 난방	예비	"냉방기
자동"	"냉방기1
FAN"	"냉방기2
FAN"	"냉방기1
반냉"
"냉방기2
반냉"	"냉방기1
전냉"	"냉방기2
전냉"	예비	예비	예비	예비	예비
1/3 난방	2/3 난방	3/3 난방	예비	"냉방기
자동"	"냉방기1
FAN"	"냉방기2
FAN"	"냉방기1
반냉"
"냉방기2
반냉"	"냉방기1
전냉"	"냉방기2
전냉"	예비	예비	예비	예비	예비
1/3 난방	2/3 난방	3/3 난방	예비	"냉방기
자동"	"냉방기1
FAN"	"냉방기2
FAN"	"냉방기1
반냉"
"냉방기2
반냉"	"냉방기1
전냉"	"냉방기2
전냉"	예비	예비	예비	예비	예비
1/3 난방	2/3 난방	3/3 난방	예비	"냉방기
자동"	"냉방기1
FAN"	"냉방기2
FAN"	"냉방기1
반냉"
"냉방기2
반냉"	"냉방기1
전냉"	"냉방기2
전냉"	예비	예비	예비	예비	예비
1/3 난방	2/3 난방	3/3 난방	예비	"냉방기
자동"	"냉방기1
FAN"	"냉방기2
FAN"	"냉방기1
반냉"
"냉방기2
반냉"	"냉방기1
전냉"	"냉방기2
전냉"	예비	예비	예비	예비	예비
1/3 난방	2/3 난방	3/3 난방	예비	"냉방기
자동"	"냉방기1
FAN"	"냉방기2
FAN"	"냉방기1
반냉"
"냉방기2
반냉"	"냉방기1
전냉"	"냉방기2
전냉"	예비	예비	예비	예비	예비
1/3 난방	2/3 난방	3/3 난방	예비	"냉방기
자동"	"냉방기1
FAN"	"냉방기2
FAN"	"냉방기1
반냉"
"냉방기2
반냉"	"냉방기1
전냉"	"냉방기2
전냉"	예비	예비	예비	예비	예비
1/3 난방	2/3 난방	3/3 난방	예비	"냉방기
자동"	"냉방기1
FAN"	"냉방기2
FAN"	"냉방기1
반냉"
"냉방기2
반냉"	"냉방기1
전냉"	"냉방기2
전냉"	예비	예비	예비	예비	예비
1/3 난방	2/3 난방	3/3 난방	예비	"냉방기
자동"	"냉방기1
FAN"	"냉방기2
FAN"	"냉방기1
반냉"
"냉방기2
반냉"	"냉방기1
전냉"	"냉방기2
전냉"	예비	예비	예비	예비	예비
1/3 난방	2/3 난방	3/3 난방	예비	"냉방기
자동"	"냉방기1
FAN"	"냉방기2
FAN"	"냉방기1
반냉"
"냉방기2
반냉"	"냉방기1
전냉"	"냉방기2
전냉"	예비	예비	예비	예비	예비
